filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20201119_123837.jpg,1280,720,finger,569,269,782,574
IMG_20201119_123843.jpg,1280,720,finger,622,273,852,713
IMG_20201119_123849.jpg,1280,720,finger,544,315,798,718
IMG_20201119_123853.jpg,1280,720,finger,757,386,911,631
IMG_20201119_123857.jpg,1280,720,finger,434,362,626,662
IMG_20201119_123900.jpg,1280,720,finger,574,459,759,714
IMG_20201119_123906.jpg,1280,720,finger,623,59,863,417
IMG_20201119_123908.jpg,1280,720,finger,478,87,704,456
IMG_20201119_123910.jpg,1280,720,finger,562,542,705,720
IMG_20201119_124017.jpg,1280,720,finger,486,253,702,606
IMG_20201119_124132.jpg,1280,720,finger,550,319,717,619
IMG_20201119_124132.jpg,1280,720,car,373,2,862,233
IMG_20201119_124138.jpg,1280,720,finger,640,269,904,720
IMG_20201119_124146.jpg,1280,720,finger,549,219,820,693
